antibody_id,virus_id,neut
Ab1303,CE1176_A3,0
Ab1303,CH119_10,0
Ab1303,X1632_S2_B10,0
Ab1303,X2278_C2_B6,1
Ab1368,25710_2_43,0
Ab1368,398_F1_F6_20,0
Ab1368,703010217_B6,0
Ab1368,BJOX002000_03_2,0
Ab1368,CE1176_A3,0
Ab1368,CH119_10,0
Ab1368,X1632_S2_B10,0
Ab1368,X2278_C2_B6,0
Ab1415,25710_2_43,0
Ab1415,398_F1_F6_20,1
Ab1415,703010217_B6,0
Ab1415,BJOX002000_03_2,0
Ab1415,CE1176_A3,0
Ab1415,CH119_10,0
Ab1415,X1632_S2_B10,1
Ab1415,X2278_C2_B6,1
Ab1457,25710_2_43,0
Ab1457,398_F1_F6_20,0
Ab1457,703010217_B6,0
Ab1457,BJOX002000_03_2,0
Ab1457,CE1176_A3,0
Ab1457,CH119_10,0
Ab1457,X1632_S2_B10,1
Ab1457,X2278_C2_B6,0
BG1,211_9,1
BG1,249M_B10,1
BG1,3817_V2_C59,1
BG1,704809221_1B3,1
BG1,CE1176_A3,1
BG1,CNE5,1
BG1,REJO4541_67,1
BG1,SIV_CPZ_TAN1,1
BG1,SIV_CPZ_TAN10,1
BG1,SIV_MUS1_1085_1_54,1
BG1,SIV_MUS1_1085_4_12,1
BG1,SIV_MUS3_11GAB,1
BG1,X1632_S2_B10,1
BG1,YU2,1
BG33,Q461_E2,1
BG33,YU2,1
BG505.36,Q461_D1_PNS0D,1
BG505.36,QD435_100M_A4,1
BG505.36,SF162,1
BG505.42,Q461_D1_PNS0D,1
BG505.42,SF162,1
CAP228-16H,BAL_26,0
CAP228-16H,CH505_TF,0
CAP228-16H,MN_3,0
CAP228-16H,MW965_26,1
CAP228-16H,SF162,0
CAP228-16H,ZM197_7,0
CAP228-19F,BAL_26,0
CAP228-19F,CH505_TF,0
CAP228-19F,MN_3,0
CAP228-19F,MW965_26,1
CAP228-19F,SF162,0
CAP228-19F,ZM197_7,0
CAP248-2B,V703_0217_050E_2A3,1
CAP248-2B,V704_0847_030_ESN_01T,1
CAP248-2B,V704_1180_070ESN,1
CAP257-RH1,25710_2_43,0
CAP257-RH1,263_8,0
CAP257-RH1,269_12,0
CAP257-RH1,286_36,0
CAP257-RH1,288_38,0
CAP257-RH1,3301_V1_C24,0
CAP257-RH1,3326_V4_C3,0
CAP257-RH1,3589_V1_C4,0
CAP257-RH1,3817_V2_C59,0
CAP257-RH1,5768_4,0
CAP257-RH1,6405_V4_C34,0
CAP257-RH1,6545_V4_C1,0
CAP257-RH1,6644_V2_C33,0
CAP257-RH1,6838_V1_C35,0
CAP257-RH1,703010217_B6,0
CAP257-RH1,7165_18,0
CAP257-RH1,ADA,0
CAP257-RH1,BAL_26,0
CAP257-RH1,BG1168_1,0
CAP257-RH1,BI369_9A,0
CAP257-RH1,BJOX002000_03_2,0
CAP257-RH1,BJOX009000_02_4,0
CAP257-RH1,BJOX025000_01_1,0
CAP257-RH1,BL01,0
CAP257-RH1,CAP244_D3,0
CAP257-RH1,CE1176_A3,0
CAP257-RH1,CH117_4,0
CAP257-RH1,CH119_10,0
CAP257-RH1,CNE14,0
CAP257-RH1,CNE21,0
CAP257-RH1,CNE5,0
CAP257-RH1,CNE57,0
CAP257-RH1,CNE59,0
CAP257-RH1,CNE7,0
CAP257-RH1,DU123_06,0
CAP257-RH1,KER2008_12,0
CAP257-RH1,KNH1209_18,0
CAP257-RH1,MI369_A5,0
CAP257-RH1,MN_3,0
CAP257-RH1,MW965_26,0
CAP257-RH1,P0402_C2_11,0
CAP257-RH1,Q461_E2,0
CAP257-RH1,Q769_H5,0
CAP257-RH1,QH0515_1,0
CAP257-RH1,REJO4541_67,0
CAP257-RH1,SF162,0
CAP257-RH1,T253_11,0
CAP257-RH1,X1632_S2_B10,0
CAP257-RH1,X2278_C2_B6,0
CAP257-RH1,YU2,0
CAP257-RH1,ZM106_9,0
CAP257-RH1,ZM109_4,0
CAP257-RH1,ZM135_10A,0
CAP257-RH1,ZM197_7,0
CAP257-RH1,ZM215_8,0
CAP257-RH1,ZM233_6,0
CH02,1012_11_TC21_3257,0
CH02,1054_07_TC4_1499,0
CH02,126652V01_EC4,1
CH02,126652V01_EC5,1
CH02,191084_B7_19,1
CH02,21020_13,0
CH02,211_9,1
CH02,249M_B10,0
CH02,263_8,0
CH02,3103_V3_C10,0
CH02,3301_V1_C24,0
CH02,3817_V2_C59,0
CH02,6545_V4_C1,1
CH02,703357_C2,0
CH02,704809221_1B3,1
CH02,ADA,1
CH02,B001_ENV06,0
CH02,B003_ENV04,0
CH02,B003_ENV06,0
CH02,B007_ENV01,0
CH02,B007_ENV06,1
CH02,B009_ENV07,0
CH02,B011_ENV04,0
CH02,B012_ENV02,0
CH02,B019_ENV02,0
CH02,B020_ENV06,0
CH02,B021_ENV03,0
CH02,B023_ENV09,0
CH02,B024_ENV01,0
CH02,B030_ENV09,0
CH02,B035_ENV05,0
CH02,B036_ENV03,0
CH02,B036_ENV13,1
CH02,B037_ENV02,0
CH02,B037_ENV16,0
CH02,B039_ENV02,1
CH02,BAL_26,0
CH02,BF1266_431A,1
CH02,BJOX009000_02_4,1
CH02,BJOX015000_11_5,1
CH02,BJOX025000_01_1,0
CH02,CE0682_E4,0
CH02,CE1176_A3,1
CH02,CE2010_F5,0
CH02,CNE21,0
CH02,CNE5,1
CH02,MN_3,1
CH02,MUW100708A_EC03,1
CH02,MW965_26,0
CH02,NP03,0
CH02,P0402_C2_11,0
CH02,Q461_E2,0
CH02,REJO4541_67,1
CH02,SC05_8C11_2344,1
CH02,SC12_EC5,1
CH02,SC12_EC8,1
CH02,SC29_EC1,1
CH02,SC29_EC2,1
CH02,SC62_EC72,1
CH02,SF162,0
CH02,X1632_S2_B10,0
CH02,YU2,1
CH02,ZM109_4,0
CH02,ZM135_10A,0
CH02,ZM197_7,0
CH02,ZM233_6,1
CH02,ZM246F,0
CH02,ZM247_V1,0
CH03,1012_11_TC21_3257,1
CH03,126652V01_EC4,1
CH03,126652V01_EC5,1
CH03,191084_B7_19,1
CH03,211_9,1
CH03,704809221_1B3,1
CH03,B001_ENV06,0
CH03,B003_ENV04,0
CH03,B003_ENV06,1
CH03,B007_ENV01,0
CH03,B007_ENV06,1
CH03,B009_ENV07,0
CH03,B011_ENV04,0
CH03,B012_ENV02,0
CH03,B019_ENV02,0
CH03,B020_ENV06,0
CH03,B021_ENV03,0
CH03,B023_ENV09,0
CH03,B024_ENV01,0
CH03,B030_ENV09,0
CH03,B035_ENV05,0
CH03,B036_ENV03,0
CH03,B036_ENV13,1
CH03,B037_ENV02,0
CH03,B037_ENV16,0
CH03,B039_ENV02,1
CH03,B41_9032_08_A1,1
CH03,BF1266_431A,1
CH03,CE1176_A3,1
CH03,MUW100708A_EC03,1
CH03,REJO4541_67,1
CH03,SC05_8C11_2344,1
CH03,SC12_EC5,1
CH03,SC12_EC8,1
CH03,SC21_EC42,1
CH03,SC29_EC1,1
CH03,SC29_EC2,1
CH03,SC62_EC72,1
CH03,ZM233_6,1
CH106,25710_2_43,0
CH106,398_F1_F6_20,0
CH106,703010217_B6,0
CH106,BG1168_1,1
CH106,BJOX002000_03_2,0
CH106,CE1176_A3,0
CH106,CH119_10,0
CH106,CH505_TF,1
CH106,QD435_100M_A4,1
CH106,SF162,1
CH106,X1632_S2_B10,1
CH106,X2278_C2_B6,1
CH106,ZM106_9,1
CH235,25710_2_43,0
CH235,263_8,0
CH235,269_12,0
CH235,286_36,0
CH235,288_38,0
CH235,3301_V1_C24,1
CH235,3326_V4_C3,0
CH235,3589_V1_C4,0
CH235,3817_V2_C59,0
CH235,398_F1_F6_20,0
CH235,5768_4,0
CH235,6405_V4_C34,0
CH235,6545_V4_C1,0
CH235,6644_V2_C33,0
CH235,6838_V1_C35,0
CH235,703010217_B6,0
CH235,7165_18,0
CH235,ADA,0
CH235,BAL_26,0
CH235,BG1168_1,0
CH235,BI369_9A,0
CH235,BJOX002000_03_2,0
CH235,BJOX009000_02_4,0
CH235,BJOX025000_01_1,1
CH235,BL01,0
CH235,CAP244_D3,0
CH235,CE1176_A3,0
CH235,CH117_4,0
CH235,CH119_10,0
CH235,CH505_TF,1
CH235,CNE14,0
CH235,CNE21,0
CH235,CNE5,1
CH235,CNE57,0
CH235,CNE59,1
CH235,CNE7,0
CH235,DU123_06,0
CH235,KER2008_12,0
CH235,KNH1209_18,0
CH235,MI369_A5,0
CH235,MN_3,0
CH235,MW965_26,1
CH235,P0402_C2_11,1
CH235,Q461_E2,0
CH235,Q769_H5,0
CH235,QH0515_1,1
CH235,REJO4541_67,0
CH235,SF162,0
CH235,T253_11,0
CH235,X1632_S2_B10,1
CH235,X2278_C2_B6,0
CH235,YU2,0
CH235,ZM106_9,0
CH235,ZM109_4,0
CH235,ZM135_10A,0
CH235,ZM197_7,0
CH235,ZM215_8,1
CH235,ZM233_6,1
CH235.12,25710_2_43,1
CH235.12,263_8,1
CH235.12,269_12,0
CH235.12,286_36,1
CH235.12,288_38,1
CH235.12,3301_V1_C24,1
CH235.12,3326_V4_C3,1
CH235.12,3589_V1_C4,1
CH235.12,3817_V2_C59,1
CH235.12,398_F1_F6_20,1
CH235.12,5768_4,1
CH235.12,6405_V4_C34,0
CH235.12,6545_V4_C1,0
CH235.12,6644_V2_C33,0
CH235.12,6838_V1_C35,1
CH235.12,703010217_B6,1
CH235.12,7165_18,0
CH235.12,ADA,1
CH235.12,BAL_26,1
CH235.12,BG1168_1,1
CH235.12,BI369_9A,1
CH235.12,BJOX002000_03_2,1
CH235.12,BJOX009000_02_4,1
CH235.12,BJOX025000_01_1,1
CH235.12,BL01,0
CH235.12,CAP244_D3,1
CH235.12,CE1176_A3,1
CH235.12,CH117_4,1
CH235.12,CH119_10,1
CH235.12,CH505_TF,1
CH235.12,CNE14,1
CH235.12,CNE21,1
CH235.12,CNE5,1
CH235.12,CNE57,1
CH235.12,CNE59,1
CH235.12,CNE7,1
CH235.12,DU123_06,1
CH235.12,KER2008_12,0
CH235.12,KNH1209_18,1
CH235.12,MI369_A5,1
CH235.12,MN_3,1
CH235.12,MW965_26,1
CH235.12,P0402_C2_11,1
CH235.12,Q461_E2,1
CH235.12,Q769_H5,1
CH235.12,QH0515_1,1
CH235.12,REJO4541_67,1
CH235.12,SF162,1
CH235.12,T253_11,1
CH235.12,V703_0203_081_RE_PBLIB002_S,1
CH235.12,V703_0217_050E_2A3,1
CH235.12,V703_0472_030S,1
CH235.12,V703_0566_160S,1
CH235.12,V703_0566_160_RE_PBLIB002_S,1
CH235.12,V703_0629_150_RE_E5A2S,1
CH235.12,V703_0629_150_RE_PBLIB002_S,1
CH235.12,V703_0842_200ES,1
CH235.12,V703_1060_080S,1
CH235.12,V703_1675_080S,1
CH235.12,V703_1675_G613S,1
CH235.12,V703_1889_100ES,1
CH235.12,V703_2788_030ES_B1,1
CH235.12,V703_2805_080ES,1
CH235.12,V704_0011_240_RE_PB001_S,1
CH235.12,V704_0029_170_RE_P003S,1
CH235.12,V704_0128_220_RE_PB001_S,1
CH235.12,V704_0372_250_RE_PBLIB001_S,1
CH235.12,V704_0372_250_RE_PBLIB002_S,1
CH235.12,V704_0445_180_RE_CON_S,1
CH235.12,V704_0503_250_RE_CS,1
CH235.12,V704_0513_150_EN01T,1
CH235.12,V704_0513_150_EN02C,1
CH235.12,V704_0622_250_RE_PBLIB001_S,1
CH235.12,V704_0644_060SN_PRELIMSEQ,1
CH235.12,V704_0651_200_RE_PBLIB002_S,1
CH235.12,V704_0746_760_RE_P001S,1
CH235.12,V704_0746_760_RE_P003S,1
CH235.12,V704_0751_190_RE_P003S,1
CH235.12,V704_0826_040SN,1
CH235.12,V704_0856_240_RE_PB001_S,1
CH235.12,V704_0892_090_RE_P002S,1
CH235.12,V704_0911_150SN,1
CH235.12,V704_1168_080SN,1
CH235.12,V704_1168_080_RE_P002S,1
CH235.12,V704_1180_070ESN,1
CH235.12,V704_1225_310EN14,1
CH235.12,V704_1481_220_RE_P002S,1
CH235.12,V704_1551_150_ESN,1
CH235.12,V704_1775_030CN_SYNGTOA_567,1
CH235.12,V704_1941_120SN,1
CH235.12,V704_1969_210ESN,1
CH235.12,V704_1991_230_RE_P001S_1194T,1
CH235.12,V704_2407_150SN,1
CH235.12,V704_2407_150_RE_P003S,1
CH235.12,V704_2524_240ESN_G,1
CH235.12,V704_2541_080_RE_P001S,1
CH235.12,V704_2544_150_RE_P001S,1
CH235.12,V704_2838_260_RE_PBLIB002_S,1
CH235.12,V704_2901_190_RE_PBLIB002_S,1
CH235.12,V704_2981_150_RE_P002S_2559A,1
CH235.12,V704_3023_260_RE_PBLIB001_S,1
CH235.12,V704_3023_260_RE_PBLIB002_S,1
CH235.12,X1632_S2_B10,1
CH235.12,X2278_C2_B6,1
CH235.12,YU2,1
CH235.12,ZM106_9,1
CH235.12,ZM109_4,1
CH235.12,ZM135_10A,0
CH235.12,ZM197_7,1
CH235.12,ZM215_8,1
CH235.12,ZM233_6,1
CH44,1054_07_TC4_1499,0
CH44,249M_B10,1
CH44,CE0682_E4,1
CH44,CE1176_A3,0
CH44,CE2010_F5,0
CH44,MW965_26,1
CH44,Q461_E2,1
CH44,ZM197_7,1
CH44,ZM246F,1
CH44,ZM247_V1,1
D5_AR,25710_2_43,1
D5_AR,703010217_B6,1
D5_AR,92RW020_5,1
D5_AR,BJOX002000_03_2,1
D5_AR,CE1176_A3,0
D5_AR,CH119_10,1
D5_AR,MW965_26,1
D5_AR,SF162,1
D5_AR,T253_11,1
D5_AR,X1632_S2_B10,0
D5_AR,X2278_C2_B6,1
D5_AR,ZM197_7,0
DFPH-a.01,25710_2_43,1
DFPH-a.01,263_8,1
DFPH-a.01,269_12,1
DFPH-a.01,286_36,1
DFPH-a.01,288_38,0
DFPH-a.01,3301_V1_C24,1
DFPH-a.01,3326_V4_C3,0
DFPH-a.01,3589_V1_C4,1
DFPH-a.01,3817_V2_C59,0
DFPH-a.01,398_F1_F6_20,1
DFPH-a.01,5768_4,1
DFPH-a.01,6405_V4_C34,0
DFPH-a.01,6545_V4_C1,1
DFPH-a.01,6644_V2_C33,1
DFPH-a.01,6838_V1_C35,1
DFPH-a.01,703010217_B6,1
DFPH-a.01,7165_18,0
DFPH-a.01,ADA,0
DFPH-a.01,BAL_26,1
DFPH-a.01,BG1168_1,1
DFPH-a.01,BI369_9A,1
DFPH-a.01,BJOX002000_03_2,1
DFPH-a.01,BJOX009000_02_4,0
DFPH-a.01,BJOX025000_01_1,0
DFPH-a.01,BL01,1
DFPH-a.01,CAP244_D3,1
DFPH-a.01,CE1176_A3,1
DFPH-a.01,CH117_4,1
DFPH-a.01,CH119_10,1
DFPH-a.01,CNE14,0
DFPH-a.01,CNE21,1
DFPH-a.01,CNE5,0
DFPH-a.01,CNE57,1
DFPH-a.01,CNE59,0
DFPH-a.01,CNE7,0
DFPH-a.01,DU123_06,1
DFPH-a.01,KER2008_12,1
DFPH-a.01,KNH1209_18,1
DFPH-a.01,MI369_A5,1
DFPH-a.01,MN_3,0
DFPH-a.01,MW965_26,1
DFPH-a.01,P0402_C2_11,0
DFPH-a.01,Q461_E2,0
DFPH-a.01,Q769_H5,0
DFPH-a.01,QH0515_1,0
DFPH-a.01,REJO4541_67,1
DFPH-a.01,SF162,0
DFPH-a.01,T253_11,1
DFPH-a.01,X1632_S2_B10,0
DFPH-a.01,X2278_C2_B6,1
DFPH-a.01,YU2,1
DFPH-a.01,ZM106_9,1
DFPH-a.01,ZM109_4,1
DFPH-a.01,ZM135_10A,1
DFPH-a.01,ZM197_7,0
DFPH-a.01,ZM215_8,0
DFPH-a.01,ZM233_6,1
DFPH-a.15,25710_2_43,1
DFPH-a.15,263_8,1
DFPH-a.15,269_12,0
DFPH-a.15,286_36,1
DFPH-a.15,288_38,0
DFPH-a.15,3301_V1_C24,0
DFPH-a.15,3326_V4_C3,0
DFPH-a.15,3589_V1_C4,0
DFPH-a.15,3817_V2_C59,0
DFPH-a.15,398_F1_F6_20,1
DFPH-a.15,5768_4,1
DFPH-a.15,6405_V4_C34,0
DFPH-a.15,6545_V4_C1,1
DFPH-a.15,6644_V2_C33,1
DFPH-a.15,6838_V1_C35,1
DFPH-a.15,703010217_B6,0
DFPH-a.15,7165_18,0
DFPH-a.15,ADA,0
DFPH-a.15,BAL_26,0
DFPH-a.15,BG1168_1,0
DFPH-a.15,BI369_9A,1
DFPH-a.15,BJOX002000_03_2,1
DFPH-a.15,BJOX009000_02_4,0
DFPH-a.15,BJOX025000_01_1,0
DFPH-a.15,BL01,1
DFPH-a.15,CAP244_D3,0
DFPH-a.15,CE1176_A3,1
DFPH-a.15,CH117_4,1
DFPH-a.15,CH119_10,1
DFPH-a.15,CNE14,0
DFPH-a.15,CNE21,1
DFPH-a.15,CNE5,0
DFPH-a.15,CNE57,1
DFPH-a.15,CNE59,0
DFPH-a.15,CNE7,0
DFPH-a.15,DU123_06,0
DFPH-a.15,KER2008_12,1
DFPH-a.15,KNH1209_18,1
DFPH-a.15,MI369_A5,1
DFPH-a.15,MN_3,0
DFPH-a.15,MW965_26,1
DFPH-a.15,P0402_C2_11,0
DFPH-a.15,Q461_E2,0
DFPH-a.15,Q769_H5,0
DFPH-a.15,QH0515_1,0
DFPH-a.15,REJO4541_67,0
DFPH-a.15,SF162,0
DFPH-a.15,T253_11,0
DFPH-a.15,X1632_S2_B10,0
DFPH-a.15,X2278_C2_B6,1
DFPH-a.15,YU2,0
DFPH-a.15,ZM106_9,0
DFPH-a.15,ZM109_4,0
DFPH-a.15,ZM135_10A,0
DFPH-a.15,ZM197_7,0
DFPH-a.15,ZM215_8,0
DFPH-a.15,ZM233_6,1
DH1317.4,0041_V3_C18,0
DH1317.4,1012_11_TC21_3257,0
DH1317.4,1054_07_TC4_1499,0
DH1317.4,1245045,0
DH1317.4,19252094_A5_G2,0
DH1317.4,20104663_E11_D2,0
DH1317.4,20927783,0
DH1317.4,25710_2_43,0
DH1317.4,2768732_C5_16,0
DH1317.4,3103_V3_C10,0
DH1317.4,3817_V2_C59,0
DH1317.4,5768_4,1
DH1317.4,6040_V4_C15,0
DH1317.4,6644_V2_C33,0
DH1317.4,703010217_B6,0
DH1317.4,704810053_2B7,0
DH1317.4,7165_18,1
DH1317.4,9021_14_B2_4571,1
DH1317.4,BJOX002000_03_2,0
DH1317.4,CAP136_1_16_E6_1,0
DH1317.4,CAP174_1_06_F3_1B,0
DH1317.4,CAP244_D3,0
DH1317.4,CAP266_2_00_E9_H6,0
DH1317.4,CAP69_1_12_TA7_1,0
DH1317.4,CE1176_A3,0
DH1317.4,CH119_10,0
DH1317.4,CNE14,1
DH1317.4,CNE5,0
DH1317.4,CNE57,1
DH1317.4,CNE59,0
DH1317.4,CT072_56_7,0
DH1317.4,CT140_140_B6,0
DH1317.4,H022_7,0
DH1317.4,H035_18,0
DH1317.4,H061_14,1
DH1317.4,H080_23,0
DH1317.4,Q461_E2,0
DH1317.4,QH0515_1,1
DH1317.4,REJO4541_67,1
DH1317.4,SC05_8C11_2344,0
DH1317.4,SO431_C1_1,0
DH1317.4,T253_11,0
DH1317.4,V704_0372_250_RE_PBLIB001_S,0
DH1317.4,V704_0644_060SN_PRELIMSEQ,0
DH1317.4,V704_0847_030_ESN_01T,0
DH1317.4,V704_0911_150SN,0
DH1317.4,V704_1180_070ESN,0
DH1317.4,V704_1991_230_RE_P001S_1194T,1
DH1317.4,V704_2684_181_RE_P001S,0
DH1317.4,X1632_S2_B10,0
DH1317.4,X2278_C2_B6,0
DH1317.4,ZM106_9,0
DH1317.4,ZM135_10A,0
DH1317.4,ZM197_7,0
DH1317.4,ZM215_8,0
DH1317.4,ZM233_6,0
DH270.4,100002I_2_1,1
DH270.4,100014I_2_20,1
DH270.4,100052I_2_15,1
DH270.4,100307I_2_7,1
DH270.4,100383I_3_5,1
DH270.4,100890I_2_1,1
DH270.4,101984I_10,1
DH270.4,101984I_21,1
DH270.4,BG1168_1,0
DH270.4,CH848_0000_TF,1
DH270.4,CH848_D526_25_02,1
DH270.4,CH848_D836_10_31,1
DH270.4,X1632_S2_B10,0
DH270.4,YU2,1
DH270.4,ZM106_9,1
DH270.5,25710_2_43,1
DH270.5,263_8,1
DH270.5,269_12,1
DH270.5,286_36,1
DH270.5,288_38,1
DH270.5,3301_V1_C24,1
DH270.5,3326_V4_C3,0
DH270.5,3589_V1_C4,0
DH270.5,3817_V2_C59,1
DH270.5,398_F1_F6_20,1
DH270.5,5768_4,1
DH270.5,6405_V4_C34,0
DH270.5,6545_V4_C1,0
DH270.5,6644_V2_C33,1
DH270.5,6838_V1_C35,0
DH270.5,703010217_B6,1
DH270.5,7165_18,1
DH270.5,ADA,1
DH270.5,BAL_26,1
DH270.5,BG1168_1,0
DH270.5,BI369_9A,1
DH270.5,BJOX002000_03_2,1
DH270.5,BJOX009000_02_4,0
DH270.5,BJOX025000_01_1,0
DH270.5,BL01,0
DH270.5,CAP244_D3,0
DH270.5,CE1176_A3,1
DH270.5,CH117_4,0
DH270.5,CH119_10,1
DH270.5,CH848_0000_TF,0
DH270.5,CH848_D526_25_02,1
DH270.5,CH848_D836_10_31,1
DH270.5,CNE14,1
DH270.5,CNE21,1
DH270.5,CNE5,0
DH270.5,CNE57,1
DH270.5,CNE59,0
DH270.5,CNE7,0
DH270.5,DU123_06,1
DH270.5,KER2008_12,1
DH270.5,KNH1209_18,1
DH270.5,MI369_A5,1
DH270.5,MN_3,0
DH270.5,MW965_26,1
DH270.5,P0402_C2_11,1
DH270.5,Q461_E2,0
DH270.5,Q769_H5,0
DH270.5,QH0515_1,0
DH270.5,REJO4541_67,0
DH270.5,SF162,1
DH270.5,T253_11,0
DH270.5,X1632_S2_B10,0
DH270.5,X2278_C2_B6,1
DH270.5,YU2,1
DH270.5,ZM106_9,1
DH270.5,ZM109_4,0
DH270.5,ZM135_10A,1
DH270.5,ZM197_7,0
DH270.5,ZM215_8,1
DH270.5,ZM233_6,0
DH270min1,25710_2_43,1
DH270min1,263_8,1
DH270min1,269_12,1
DH270min1,286_36,1
DH270min1,288_38,1
DH270min1,3301_V1_C24,1
DH270min1,3326_V4_C3,0
DH270min1,3589_V1_C4,0
DH270min1,3817_V2_C59,1
DH270min1,398_F1_F6_20,1
DH270min1,5768_4,1
DH270min1,6405_V4_C34,0
DH270min1,6545_V4_C1,0
DH270min1,6644_V2_C33,1
DH270min1,6838_V1_C35,0
DH270min1,703010217_B6,1
DH270min1,7165_18,1
DH270min1,ADA,1
DH270min1,BAL_26,1
DH270min1,BG1168_1,0
DH270min1,BI369_9A,1
DH270min1,BJOX002000_03_2,1
DH270min1,BJOX009000_02_4,0
DH270min1,BJOX025000_01_1,0
DH270min1,BL01,1
DH270min1,CAP244_D3,0
DH270min1,CE1176_A3,1
DH270min1,CH117_4,0
DH270min1,CH119_10,1
DH270min1,CNE14,1
DH270min1,CNE21,1
DH270min1,CNE5,0
DH270min1,CNE57,1
DH270min1,CNE59,0
DH270min1,CNE7,0
DH270min1,DU123_06,1
DH270min1,KER2008_12,1
DH270min1,KNH1209_18,1
DH270min1,MI369_A5,1
DH270min1,MN_3,0
DH270min1,MW965_26,1
DH270min1,P0402_C2_11,1
DH270min1,Q461_E2,0
DH270min1,Q769_H5,0
DH270min1,QH0515_1,1
DH270min1,REJO4541_67,0
DH270min1,SF162,1
DH270min1,T253_11,0
DH270min1,X1632_S2_B10,0
DH270min1,X2278_C2_B6,1
DH270min1,YU2,1
DH270min1,ZM106_9,1
DH270min1,ZM109_4,0
DH270min1,ZM135_10A,1
DH270min1,ZM197_7,0
DH270min1,ZM215_8,1
DH270min1,ZM233_6,0
DH270min11,25710_2_43,1
DH270min11,263_8,1
DH270min11,269_12,1
DH270min11,286_36,1
DH270min11,288_38,1
DH270min11,3301_V1_C24,1
DH270min11,3326_V4_C3,0
DH270min11,3589_V1_C4,0
DH270min11,3817_V2_C59,1
DH270min11,398_F1_F6_20,1
DH270min11,5768_4,1
DH270min11,6405_V4_C34,0
DH270min11,6545_V4_C1,0
DH270min11,6644_V2_C33,1
DH270min11,6838_V1_C35,0
DH270min11,703010217_B6,1
DH270min11,7165_18,1
DH270min11,ADA,1
DH270min11,BAL_26,1
DH270min11,BG1168_1,0
DH270min11,BI369_9A,1
DH270min11,BJOX002000_03_2,1
DH270min11,BJOX009000_02_4,0
DH270min11,BJOX025000_01_1,0
DH270min11,BL01,0
DH270min11,CAP244_D3,0
DH270min11,CE1176_A3,1
DH270min11,CH117_4,0
DH270min11,CH119_10,1
DH270min11,CH848_D526_25_02,1
DH270min11,CNE14,1
DH270min11,CNE21,1
DH270min11,CNE5,0
DH270min11,CNE57,1
DH270min11,CNE59,0
DH270min11,CNE7,0
DH270min11,DU123_06,1
DH270min11,KER2008_12,1
DH270min11,KNH1209_18,1
DH270min11,MI369_A5,1
DH270min11,MN_3,0
DH270min11,MW965_26,1
DH270min11,P0402_C2_11,1
DH270min11,Q461_E2,0
DH270min11,Q769_H5,0
DH270min11,QH0515_1,1
DH270min11,REJO4541_67,0
DH270min11,SF162,1
DH270min11,T253_11,0
DH270min11,X1632_S2_B10,0
DH270min11,X2278_C2_B6,1
DH270min11,YU2,1
DH270min11,ZM106_9,1
DH270min11,ZM109_4,0
DH270min11,ZM135_10A,1
DH270min11,ZM197_7,0
DH270min11,ZM215_8,1
DH270min11,ZM233_6,0
DH511.2,0041_V3_C18,1
DH511.2,100002I_2_1,1
DH511.2,100014I_2_20,1
DH511.2,100052I_2_15,1
DH511.2,100155M_12,1
DH511.2,100155M_15,1
DH511.2,100155M_18,1
DH511.2,100155M_29,1
DH511.2,100155M_48,1
DH511.2,100307I_2_7,1
DH511.2,100383I_3_5,1
DH511.2,100890I_2_1,1
DH511.2,100997I_2_18,1
DH511.2,101984I_10,1
DH511.2,101984I_21,1
DH511.2,102407I_2_1,1
DH511.2,102605I_33,1
DH511.2,1107356_07,1
DH511.2,1245045,1
DH511.2,19252094_A5_G2,1
DH511.2,20104663_E11_D2,1
DH511.2,20355851_20,1
DH511.2,20417927_07,1
DH511.2,20803520,1
DH511.2,20927783,1
DH511.2,21261106_C12_H2,1
DH511.2,21399975_E2_B3,1
DH511.2,25710_2_43,1
DH511.2,263_8,1
DH511.2,269_12,1
DH511.2,2759058_F10_B6,1
DH511.2,2768732_C5_16,1
DH511.2,2833264,1
DH511.2,2865_A11_12,1
DH511.2,286_36,1
DH511.2,288_38,1
DH511.2,2891391_A2_E1,1
DH511.2,3301_V1_C24,1
DH511.2,3312_D6_2,1
DH511.2,3326_V4_C3,1
DH511.2,3545883_G1_E1,1
DH511.2,3589_V1_C4,1
DH511.2,377_V4_C09,1
DH511.2,3817_V2_C59,1
DH511.2,398_F1_F6_20,1
DH511.2,5768_4,1
DH511.2,6040_V4_C15,1
DH511.2,6146_V7_C23,1
DH511.2,6405_V4_C34,1
DH511.2,6545_V4_C1,1
DH511.2,6644_V2_C33,1
DH511.2,6838_V1_C35,1
DH511.2,703010217_B6,1
DH511.2,704809221_1B3,1
DH511.2,704810053_2B7,1
DH511.2,714903902_11,1
DH511.2,714903902_20,1
DH511.2,714903902_29,1
DH511.2,714903902_32,1
DH511.2,714903902_38,1
DH511.2,714903902_44,1
DH511.2,714909105_10,1
DH511.2,714909105_15,1
DH511.2,714909105_17,1
DH511.2,714909105_21,1
DH511.2,714909105_27,1
DH511.2,714909105_32,1
DH511.2,714909105_35,1
DH511.2,714909105_7,1
DH511.2,714910601_42,1
DH511.2,714910616_1,1
DH511.2,7165_18,1
DH511.2,ADA,1
DH511.2,B005018_8_F6_3,1
DH511.2,BAL_26,1
DH511.2,BF1266_431A,1
DH511.2,BG1168_1,1
DH511.2,BI369_9A,1
DH511.2,BJOX002000_03_2,1
