antibody_id,virus_id,neut
7H6,92RW020_2,1
7H6,B001_ENV06,1
7H6,B003_ENV06,1
7H6,B004_ENV02,1
7H6,B007_ENV06,1
7H6,B010_ENV09,1
7H6,B013_ENV02,1
7H6,B015_ENV07,1
7H6,B019_ENV02,1
7H6,B020_ENV06,1
7H6,B024_ENV01,1
7H6,B026_ENV05,1
7H6,B035_ENV09,1
7H6,BAL_01,1
7H6,CAAN5342,1
7H6,JRFL,1
7H6,MUW100708A_EC02,1
7H6,MUW100708A_EC03,1
7H6,MUW101273A_EC03,1
7H6,MUW101769A_EC07,1
7H6,MUW101769A_EC12,1
7H6,MUW104349A_EC04,1
7H6,Q168_A2,1
7H6,Q769_H5,1
7H6,SC12_EC5,1
7H6,SC12_EC8,1
7H6,SC12_EC9,1
7H6,SC20_EC08,1
7H6,SC21_EC05,1
7H6,SC26_EC05,1
7H6,SC26_EC34,1
7H6,SC26_EC40,1
7H6,THRO4156,1
7K3,CAAN5342,1
7K3,Q168_A2,1
830A,242_14,0
830A,B001_ENV06,0
830A,B003_ENV06,0
830A,B004_ENV02,0
830A,B007_ENV06,0
830A,B010_ENV09,0
830A,B013_ENV02,0
830A,B015_ENV07,0
830A,B019_ENV02,0
830A,B020_ENV06,0
830A,B024_ENV01,0
830A,B026_ENV05,0
830A,B035_ENV09,0
830A,BZ167_12,0
830A,CAAN5342,0
830A,H030_7,0
830A,H031_7,0
830A,JRFL,0
830A,THRO4156,0
830A,ZM197_7,0
8ANC131,0921_V2_C14,1
8ANC131,235_47,1
8ANC131,242_14,0
8ANC131,247_23,1
8ANC131,3301_V1_C24,1
8ANC131,3326_V4_C3,1
8ANC131,3415_V1_C1,1
8ANC131,3873_V1_C24,1
8ANC131,398_F1_F6_20,1
8ANC131,57128_VRC15,1
8ANC131,5768_4,1
8ANC131,6838_V1_C35,1
8ANC131,92RW020_2,1
8ANC131,92US715,0
8ANC131,96ZM651_02,0
8ANC131,BAL_01,1
8ANC131,C2101_C1,1
8ANC131,CAAN5342,1
8ANC131,CAP244_D3,1
8ANC131,CAP256_SU,0
8ANC131,CNE15,1
8ANC131,JRFL,1
8ANC131,MB201_A1,1
8ANC131,MB539_2B7,1
8ANC131,Q168_A2,1
8ANC131,Q769_H5,1
8ANC131,R1166_C1,0
8ANC131,T253_11,1
8ANC131,TH976_17,1
8ANC131,THRO4156,1
8ANC131,TZA125_17,1
8ANC131,TZBD_02,0
8ANC131,UG037_8,1
8ANC131,ZM197_7,0
8ANC134,0921_V2_C14,0
8ANC134,235_47,0
8ANC134,242_14,0
8ANC134,247_23,0
8ANC134,3301_V1_C24,1
8ANC134,3326_V4_C3,1
8ANC134,3415_V1_C1,1
8ANC134,3873_V1_C24,1
8ANC134,57128_VRC15,1
8ANC134,5768_4,0
8ANC134,6838_V1_C35,1
8ANC134,92RW020_2,1
8ANC134,96ZM651_02,0
8ANC134,BAL_01,1
8ANC134,C2101_C1,0
8ANC134,CAAN5342,1
8ANC134,CAP244_D3,1
8ANC134,CNE15,0
8ANC134,JRFL,1
8ANC134,MB201_A1,0
8ANC134,MB539_2B7,1
8ANC134,Q168_A2,1
8ANC134,R1166_C1,0
8ANC134,T253_11,0
8ANC134,TH976_17,0
8ANC134,THRO4156,1
8ANC134,TZA125_17,0
8ANC134,TZBD_02,0
8ANC134,UG037_8,1
8ANC134,ZM197_7,0
8ANC195,0921_V2_C14,1
8ANC195,1056_10_TA11_1826,0
8ANC195,1394_C9G1,0
8ANC195,235_47,0
8ANC195,242_14,1
8ANC195,247_23,0
8ANC195,3301_V1_C24,0
8ANC195,3326_V4_C3,1
8ANC195,3415_V1_C1,1
8ANC195,3873_V1_C24,1
8ANC195,398_F1_F6_20,1
8ANC195,57128_VRC15,1
8ANC195,5768_4,1
8ANC195,6041_V3_C23,0
8ANC195,6838_V1_C35,1
8ANC195,703357_C2,1
8ANC195,92RW020_2,1
8ANC195,92US715,1
8ANC195,96ZM651_02,1
8ANC195,BAL_01,0
8ANC195,C2101_C1,1
8ANC195,CAAN5342,0
8ANC195,CAP244_D3,1
8ANC195,CAP256_SU,0
8ANC195,CE1176_A3,1
8ANC195,CNE15,0
8ANC195,CNE52,1
8ANC195,JRFL,0
8ANC195,MB201_A1,0
8ANC195,MB539_2B7,1
8ANC195,P0402_C2_11,1
8ANC195,Q168_A2,1
8ANC195,Q769_H5,1
8ANC195,R1166_C1,1
8ANC195,T253_11,1
8ANC195,TH976_17,1
8ANC195,THRO4156,0
8ANC195,TZA125_17,1
8ANC195,TZBD_02,0
8ANC195,UG037_8,1
8ANC195,X1254_C3,1
8ANC195,X2278_C2_B6,1
8ANC195,ZM197_7,1
916B2,398_F1_F6_20,0
916B2,700010058_A4_4375,0
916B2,BAL_01,1
916B2,CAAN5342,0
916B2,CE1176_A3,0
916B2,CH077_C,0
916B2,JRFL,0
916B2,Q769_H5,0
916B2,QA465_59M_A1,0
916B2,QA790_204I_C8,0
916B2,QB099_391M_C8,0
916B2,QB726_70M_B3,0
916B2,QF495_23M_B2,0
916B2,QG393_60M_B7,0
916B2,QG393_60M_B8,0
916B2,QG984_21M_A3,0
916B2,QH343_21M_A10,0
916B2,TH976_17,0
916B2,THRO4156,0
916B2,UG037_8,0
916B2,ZM197_7,0
917B11,700010058_A4_4375,0
917B11,BAL_01,1
917B11,CAAN5342,0
917B11,CH077_C,0
917B11,JRFL,0
917B11,TH976_17,0
917B11,THRO4156,0
917B11,UG037_8,0
917B11,ZM197_7,0
A12V163-a.01,0921_V2_C14,0
A12V163-a.01,235_47,0
A12V163-a.01,242_14,0
A12V163-a.01,247_23,0
A12V163-a.01,3301_V1_C24,0
A12V163-a.01,3326_V4_C3,0
A12V163-a.01,3415_V1_C1,0
A12V163-a.01,3873_V1_C24,0
A12V163-a.01,398_F1_F6_20,0
A12V163-a.01,57128_VRC15,0
A12V163-a.01,5768_4,0
A12V163-a.01,6838_V1_C35,0
A12V163-a.01,92RW020_2,0
A12V163-a.01,96ZM651_02,0
A12V163-a.01,BAL_01,0
A12V163-a.01,C2101_C1,0
A12V163-a.01,CAAN5342,0
A12V163-a.01,CAP244_D3,0
A12V163-a.01,CAP256_SU,0
A12V163-a.01,CE1176_A3,0
A12V163-a.01,CNE15,0
A12V163-a.01,JRFL,0
A12V163-a.01,MB201_A1,1
A12V163-a.01,MB539_2B7,0
A12V163-a.01,P0402_C2_11,0
A12V163-a.01,Q168_A2,0
A12V163-a.01,Q769_H5,0
A12V163-a.01,R1166_C1,0
A12V163-a.01,T253_11,0
A12V163-a.01,TH976_17,0
A12V163-a.01,THRO4156,0
A12V163-a.01,TZA125_17,0
A12V163-a.01,TZBD_02,0
A12V163-a.01,UG037_8,0
A12V163-a.01,X1254_C3,0
A12V163-a.01,X2278_C2_B6,0
A12V163-a.01,ZM197_7,0
A12V163-a.02,0921_V2_C14,0
A12V163-a.02,235_47,0
A12V163-a.02,242_14,0
A12V163-a.02,247_23,0
A12V163-a.02,3301_V1_C24,0
A12V163-a.02,3326_V4_C3,0
A12V163-a.02,3415_V1_C1,0
A12V163-a.02,3873_V1_C24,0
A12V163-a.02,398_F1_F6_20,0
A12V163-a.02,57128_VRC15,0
A12V163-a.02,5768_4,0
A12V163-a.02,6838_V1_C35,0
A12V163-a.02,92RW020_2,0
A12V163-a.02,96ZM651_02,0
A12V163-a.02,BAL_01,0
A12V163-a.02,C2101_C1,0
A12V163-a.02,CAAN5342,0
A12V163-a.02,CAP244_D3,0
A12V163-a.02,CAP256_SU,0
A12V163-a.02,CE1176_A3,0
A12V163-a.02,CNE15,0
A12V163-a.02,JRFL,0
A12V163-a.02,MB201_A1,0
A12V163-a.02,MB539_2B7,0
A12V163-a.02,P0402_C2_11,0
A12V163-a.02,Q168_A2,0
A12V163-a.02,Q769_H5,0
A12V163-a.02,R1166_C1,0
A12V163-a.02,T253_11,0
A12V163-a.02,TH976_17,0
A12V163-a.02,THRO4156,0
A12V163-a.02,TZA125_17,0
A12V163-a.02,TZBD_02,0
A12V163-a.02,UG037_8,0
A12V163-a.02,X1254_C3,0
A12V163-a.02,X2278_C2_B6,0
A12V163-a.02,ZM197_7,0
A12V163-b.01,0921_V2_C14,0
A12V163-b.01,235_47,0
A12V163-b.01,242_14,0
A12V163-b.01,247_23,0
A12V163-b.01,3301_V1_C24,0
A12V163-b.01,3326_V4_C3,0
A12V163-b.01,3415_V1_C1,0
A12V163-b.01,3873_V1_C24,0
A12V163-b.01,398_F1_F6_20,0
A12V163-b.01,57128_VRC15,0
A12V163-b.01,5768_4,0
A12V163-b.01,6838_V1_C35,0
A12V163-b.01,92RW020_2,0
A12V163-b.01,96ZM651_02,0
A12V163-b.01,BAL_01,0
A12V163-b.01,C2101_C1,0
A12V163-b.01,CAAN5342,0
A12V163-b.01,CAP244_D3,0
A12V163-b.01,CAP256_SU,0
A12V163-b.01,CE1176_A3,0
A12V163-b.01,CNE15,0
A12V163-b.01,JRFL,0
A12V163-b.01,MB201_A1,0
A12V163-b.01,MB539_2B7,0
A12V163-b.01,P0402_C2_11,0
A12V163-b.01,Q168_A2,0
A12V163-b.01,Q769_H5,0
A12V163-b.01,R1166_C1,0
A12V163-b.01,T253_11,0
A12V163-b.01,TH976_17,0
A12V163-b.01,THRO4156,0
A12V163-b.01,TZA125_17,0
A12V163-b.01,TZBD_02,0
A12V163-b.01,UG037_8,0
A12V163-b.01,X1254_C3,0
A12V163-b.01,X2278_C2_B6,0
A12V163-b.01,ZM197_7,0
A16,398_F1_F6_20,1
A16,92RW020_2,0
A16,CAAN5342,0
A16,CE1176_A3,0
A16,CH064_20,0
A16,CNE11,0
A16,CNE15,0
A16,CNE2,0
A16,CNE46,0
A16,CNE68,0
A16,JRFL,0
A16,UG037_8,0
A16,X2278_C2_B6,0
A16,YN148R_9,0
A16,YN192_31,0
A32,AIIMS731_73105C,0
A32,AIIMS731_73105E,0
ACS101,1056_10_TA11_1826,1
ACS101,1394_C9G1,1
ACS101,235_47,1
ACS101,242_14,0
ACS101,247_23,0
ACS101,3301_V1_C24,1
ACS101,3415_V1_C1,1
ACS101,6041_V3_C23,1
ACS101,C2101_C1,0
ACS101,CAAN5342,1
ACS101,CE1176_A3,0
ACS101,CNE52,0
ACS101,P0402_C2_11,1
ACS101,R1166_C1,0
ACS101,RPW_0510_2,1
ACS101,TH976_17,1
ACS101,THRO4156,0
ACS101,X1254_C3,0
ACS101,ZM197_7,1
ACS114,1056_10_TA11_1826,0
ACS114,1394_C9G1,0
ACS114,235_47,0
ACS114,3301_V1_C24,0
ACS114,3415_V1_C1,1
ACS114,6041_V3_C23,0
ACS114,C2101_C1,0
ACS114,CAAN5342,0
ACS114,CE1176_A3,0
ACS114,CNE52,0
ACS114,P0402_C2_11,0
ACS114,R1166_C1,0
ACS114,THRO4156,0
ACS114,X1254_C3,0
ACS114,ZM197_7,0
ACS117,1056_10_TA11_1826,0
ACS117,1394_C9G1,0
ACS117,235_47,0
ACS117,3301_V1_C24,0
ACS117,3415_V1_C1,0
ACS117,6041_V3_C23,1
ACS117,C2101_C1,1
ACS117,CAAN5342,1
ACS117,CE1176_A3,0
ACS117,CNE52,0
ACS117,P0402_C2_11,0
ACS117,R1166_C1,1
ACS117,THRO4156,0
ACS117,X1254_C3,0
ACS117,ZM197_7,0
ACS122,1056_10_TA11_1826,0
ACS122,1394_C9G1,0
ACS122,235_47,0
ACS122,3301_V1_C24,0
ACS122,3415_V1_C1,0
ACS122,6041_V3_C23,0
ACS122,C2101_C1,0
ACS122,CAAN5342,0
ACS122,CE1176_A3,0
ACS122,CNE52,0
ACS122,P0402_C2_11,0
ACS122,R1166_C1,0
ACS122,THRO4156,1
ACS122,X1254_C3,0
ACS122,ZM197_7,0
ACS125,1056_10_TA11_1826,0
ACS125,1394_C9G1,0
ACS125,235_47,0
ACS125,3301_V1_C24,0
ACS125,3415_V1_C1,0
ACS125,6041_V3_C23,0
ACS125,C2101_C1,0
ACS125,CAAN5342,0
ACS125,CE1176_A3,0
ACS125,CNE52,0
ACS125,P0402_C2_11,0
ACS125,R1166_C1,0
ACS125,THRO4156,0
ACS125,X1254_C3,0
ACS125,ZM197_7,0
ACS130,1056_10_TA11_1826,0
ACS130,1394_C9G1,0
ACS130,235_47,0
ACS130,3301_V1_C24,0
ACS130,3415_V1_C1,0
ACS130,6041_V3_C23,0
ACS130,C2101_C1,0
ACS130,CAAN5342,0
ACS130,CE1176_A3,0
ACS130,CNE52,0
ACS130,P0402_C2_11,0
ACS130,R1166_C1,0
ACS130,THRO4156,0
ACS130,X1254_C3,0
ACS130,ZM197_7,0
ACS202,0921_V2_C14,0
ACS202,235_47,0
ACS202,242_14,0
ACS202,247_23,0
ACS202,3301_V1_C24,1
ACS202,3326_V4_C3,0
ACS202,3415_V1_C1,0
ACS202,3873_V1_C24,0
ACS202,398_F1_F6_20,0
ACS202,57128_VRC15,0
ACS202,5768_4,0
ACS202,6838_V1_C35,0
ACS202,92RW020_2,0
ACS202,93IN905,1
ACS202,96ZM651_02,0
ACS202,BAL_01,0
ACS202,C2101_C1,0
ACS202,CAAN5342,1
ACS202,CAP244_D3,0
ACS202,CAP256_SU,0
ACS202,CE1176_A3,0
ACS202,CNE15,0
ACS202,JRFL,1
ACS202,MB201_A1,0
ACS202,MB539_2B7,0
ACS202,P0402_C2_11,0
ACS202,Q168_A2,0
ACS202,Q769_H5,0
ACS202,R1166_C1,0
ACS202,T253_11,0
ACS202,TH976_17,0
ACS202,THRO4156,0
ACS202,TZA125_17,0
ACS202,TZBD_02,0
ACS202,UG037_8,0
ACS202,V704_0575_060_ESN1A,1
ACS202,V704_0575_060_RE_P002S,1
ACS202,V704_1180_070_RE_PBLIB027_S,1
ACS202,V704_2684_181_RE_P001S,1
ACS202,V704_2684_181_RE_PBLIB006_S,1
ACS202,X1254_C3,1
ACS202,X2278_C2_B6,0
ACS202,ZM197_7,0
AIIMS-P01,329_14_B1,1
AIIMS-P01,329_14_B4,1
AIIMS-P01,330_15_E36,1
AIIMS-P01,330_16_D4,1
AIIMS-P01,92RW020_2,1
AIIMS-P01,93IN905,1
AIIMS-P01,AIIMS704_70403,1
AIIMS-P01,AIIMS704_70405,1
AIIMS-P01,BAL_01,1
AIIMS-P01,CAAN5342,1
AIIMS-P01,CAP255_2_00_16J,1
AIIMS-P01,JRFL,1
AIIMS-P01,MG505_W0M_H3,0
AIIMS-P01,Q168_A2,0
AIIMS-P01,T253_11,0
AIIMS-P01,THRO4156,0
Ab1271,398_F1_F6_20,1
Ab1271,92RW020_2,1
Ab1271,CE1176_A3,1
Ab1271,X2278_C2_B6,1
Ab1289,398_F1_F6_20,1
Ab1289,92RW020_2,1
Ab1289,CE1176_A3,1
Ab1289,X2278_C2_B6,1
Ab1303,398_F1_F6_20,0
Ab1303,92RW020_2,0
Ab1303,CE1176_A3,0
Ab1303,X2278_C2_B6,1
Ab1368,398_F1_F6_20,0
Ab1368,92RW020_2,0
Ab1368,CE1176_A3,0
Ab1368,X2278_C2_B6,0
Ab1415,398_F1_F6_20,1
Ab1415,92RW020_2,0
Ab1415,CE1176_A3,0
Ab1415,X2278_C2_B6,1
Ab1456,398_F1_F6_20,0
Ab1456,92RW020_2,0
Ab1456,CE1176_A3,0
Ab1456,X2278_C2_B6,0
Ab1457,398_F1_F6_20,0
Ab1457,92RW020_2,0
Ab1457,CE1176_A3,0
Ab1457,X2278_C2_B6,0
Ab1461,398_F1_F6_20,0
Ab1461,92RW020_2,0
Ab1461,CE1176_A3,0
Ab1461,X2278_C2_B6,0
Ab1485,92RW020_2,1
Ab1485,CE1176_A3,1
Ab1485,P0402_C2_11,1
Ab1573,398_F1_F6_20,0
Ab1573,92RW020_2,0
Ab1573,CE1176_A3,0
Ab1573,X2278_C2_B6,1
BF520.1,398_F1_F6_20,1
BF520.1,CAAN5342,1
BF520.1,CE1176_A3,1
BF520.1,JRFL,1
BF520.1,Q168_A2,0
BF520.1,X2278_C2_B6,1
BG1,1056_10_TA11_1826,1
BG1,1394_C9G1,1
BG1,235_47,1
BG1,3415_V1_C1,1
BG1,6041_V3_C23,1
BG1,CE1176_A3,1
BG1,CNE52,1
BG1,SIV_CPZ_CAM13,1
BG1,SIV_CPZ_EK505,1
BG1,SIV_MUS3_11GAB,1
BG1,X1254_C3,1
BG18,1056_10_TA11_1826,1
BG18,1394_C9G1,1
BG18,235_47,1
BG18,329_14_B1,1
BG18,329_14_B4,1
BG18,329_16_C1,1
BG18,329_16_D5,1
BG18,3301_V1_C24,1
BG18,330_15_E36,1
BG18,330_16_D4,1
BG18,3415_V1_C1,1
BG18,398_F1_F6_20,1
BG18,AIIMS704_70403,1
BG18,AIIMS704_70405,1
BG18,AIIMS706_70606F,1
BG18,AIIMS731_73105C,1
BG18,AIIMS743_74311A,1
BG18,CAAN5342,1
BG18,CE1176_A3,1
BG18,CNE52,1
BG18,P0402_C2_11,1
BG18,TSG21N01S007,1
BG18,TSG21S01A0013_STMART12,1
BG18,TSG21S01E0018_STM17E,1
BG18,TSG21Y02A0012,1
BG18,TSG22Y03A0022_B22,1
BG18,TSG22Y03A0031_B31,1
BG18,TSG22Y03E0019_B19,1
BG18,TSG22Y05A0006_BL6,1
BG18,TSG22Y05A0021_BL21,1
BG18,TSG23Y06A015_V15,1
BG18,TSG23Y06E001_V1,1
BG18,TSG_EHI11,1
BG18,TSG_EHI17_B14,1
BG18,TSG_EHI30,1
BG18,TSG_EHI51,1
BG18,TSG_EHI6,1
BG18,TSG_EHI7,1
BG18,V703_0203_081_RE_PBLIB002_S,1
BG18,V703_0279_110S,1
BG18,V703_0279_110_RE_PBLIB002_S,1
BG18,V703_1764_250_RE_CS,1
BG18,X1254_C3,1
BG18,X2278_C2_B6,1
BG24,1056_10_TA11_1826,1
BG24,1394_C9G1,1
BG24,235_47,1
BG24,247_23,1
BG24,3301_V1_C24,1
BG24,3415_V1_C1,1
BG24,398_F1_F6_20,1
BG24,6041_V3_C23,1
BG24,C2101_C1,1
BG24,CAAN5342,1
BG24,CE1176_A3,1
BG24,CNE52,1
BG24,P0402_C2_11,1
BG24,R1166_C1,1
BG24,TH976_17,1
BG24,THRO4156,1
BG24,X1254_C3,1
BG24,X2278_C2_B6,1
BG24,ZM197_7,1
BG33,TH976_17,1
BG38,247_23,1
BG38,TH976_17,1
BG5,247_23,1
BG5,TH976_17,1
BG505.13,Q461_D1_PNS0D,1
BG505.23,Q461_D1_PNS0D,1
BG505.25,Q461_D1_PNS0D,1
BG505.34,Q461_D1_PNS0D,1
BG505.36,Q461_D1_PNS0D,1
BG505.42,Q461_D1_PNS0D,1
BG505.46,Q461_D1_PNS0D,1
BG505.48,Q461_D1_PNS0D,1
BG505.49,Q461_D1_PNS0D,1
BG505.50,Q461_D1_PNS0D,1
BG505.56,Q461_D1_PNS0D,1
BG505.57,Q461_D1_PNS0D,1
BG505.61,Q461_D1_PNS0D,1
BG505.63,Q461_D1_PNS0D,1
BG505.68,Q461_D1_PNS0D,1
BG505.69,Q461_D1_PNS0D,1
Bess1,1056_10_TA11_1826,0
Bess1,1394_C9G1,1
Bess1,235_47,0
Bess1,3301_V1_C24,1
Bess1,398_F1_F6_20,0
Bess1,6041_V3_C23,1
Bess1,CAAN5342,0
Bess1,CE1176_A3,0
Bess1,CNE52,1
Bess1,P0402_C2_11,0
Bess1,R1166_C1,0
Bess1,X1254_C3,0
Bess1,X2278_C2_B6,0
Bess1,ZM197_7,0
Bess4,1056_10_TA11_1826,0
Bess4,1394_C9G1,1
Bess4,235_47,0
Bess4,3301_V1_C24,1
Bess4,398_F1_F6_20,0
Bess4,6041_V3_C23,0
Bess4,CAAN5342,0
Bess4,CE1176_A3,1
Bess4,CNE52,0
Bess4,P0402_C2_11,1
Bess4,R1166_C1,0
Bess4,X1254_C3,0
Bess4,X2278_C2_B6,0
Bess4,ZM197_7,0
CAP228-16H,CH505_TF,0
CAP228-16H,SO032_A2_8_1,0
CAP228-16H,ZM197_7,0
CAP228-19F,CH505_TF,0
CAP228-19F,SO032_A2_8_1,0
CAP228-19F,ZM197_7,0
CAP228-3D,CH505_TF,0
CAP228-3D,SO032_A2_8_1,0
CAP228-3D,ZM197_7,0
CAP248-2B,CNE52,1
CAP248-2B,V704_2544_140EN02,1
CAP257-RH1,0921_V2_C14,0
CAP257-RH1,235_47,0
CAP257-RH1,242_14,0
CAP257-RH1,247_23,0
CAP257-RH1,3301_V1_C24,0
CAP257-RH1,3326_V4_C3,0
CAP257-RH1,3415_V1_C1,0
CAP257-RH1,3873_V1_C24,0
CAP257-RH1,57128_VRC15,0
CAP257-RH1,5768_4,0
CAP257-RH1,6838_V1_C35,0
CAP257-RH1,92RW020_2,0
CAP257-RH1,96ZM651_02,0
CAP257-RH1,BAL_01,0
CAP257-RH1,C2101_C1,0
CAP257-RH1,CAAN5342,0
CAP257-RH1,CAP244_D3,0
CAP257-RH1,CE1176_A3,0
CAP257-RH1,CNE15,0
CAP257-RH1,JRFL,0
CAP257-RH1,MB201_A1,0
CAP257-RH1,MB539_2B7,0
CAP257-RH1,P0402_C2_11,0
CAP257-RH1,Q168_A2,0
CAP257-RH1,Q769_H5,0
CAP257-RH1,R1166_C1,0
CAP257-RH1,T253_11,0
CAP257-RH1,TH976_17,0
CAP257-RH1,THRO4156,0
CAP257-RH1,TZA125_17,0
CAP257-RH1,TZBD_02,0
CAP257-RH1,UG037_8,0
CAP257-RH1,X1254_C3,0
CAP257-RH1,X2278_C2_B6,0
CAP257-RH1,ZM197_7,0
CH01,0921_V2_C14,1
CH01,100155I_21,1
CH01,1056_10_TA11_1826,0
CH01,126652V01_EC3,1
CH01,126652V01_EC4,1
CH01,1394_C9G1,1
CH01,235_47,1
CH01,242_14,0
CH01,247_23,0
CH01,3301_V1_C24,0
CH01,3326_V4_C3,0
CH01,3415_V1_C1,1
CH01,398_F1_F6_20,1
CH01,57128_VRC15,0
CH01,5768_4,1
CH01,6041_V3_C23,0
CH01,6838_V1_C35,1
CH01,703357_C2,0
CH01,92RW020_2,0
CH01,96ZM651_02,0
CH01,AIIMS731_73105C,1
CH01,AIIMS731_73105E,1
CH01,BAL_01,0
CH01,BC04,1
CH01,BC10,1
CH01,BC13,1
CH01,BC15,1
CH01,BC18,1
CH01,BJ23_1,1
CH01,C2101_C1,1
CH01,CAAN5342,0
CH01,CAP244_D3,1
CH01,CAP256_SU,1
CH01,CE1176_A3,1
CH01,CH505_TF,1
CH01,CNE15,1
CH01,CNE52,1
CH01,GX33M_25,1
CH01,GX35_33,1
CH01,GX45_57,1
CH01,GZ36_5,1
CH01,GZ38_2,1
CH01,JRFL,0
CH01,MB201_A1,1
CH01,MB539_2B7,0
CH01,MUW100708A_EC02,1
CH01,MUW100708A_EC03,1
CH01,P0402_C2_11,0
CH01,Q168_A2,1
CH01,Q769_H5,0
CH01,R1166_C1,1
CH01,R18553,1
CH01,RBF168,1
CH01,S50514_891WK_C4,1
CH01,SC12_EC5,1
CH01,SC12_EC8,1
CH01,SC12_EC9,1
CH01,T253_11,1
CH01,TH976_17,0
CH01,THRO4156,1
CH01,TZA125_17,0
CH01,TZBD_02,1
CH01,UG037_8,1
CH01,X1254_C3,1
CH01,X2278_C2_B6,1
CH01,YN108R_4,1
CH01,YN112R_8,1
CH01,YN148R_9,1
CH01,ZM197_7,0
CH01_UA3,CE1176_A3,0
CH02,1056_10_TA11_1826,1
CH02,126652V01_EC3,1
CH02,126652V01_EC4,1
CH02,1394_C9G1,1
CH02,235_47,0
CH02,3301_V1_C24,0
CH02,6041_V3_C23,0
CH02,703357_C2,0
CH02,92RW020_2,0
CH02,93IN905,0
CH02,B001_ENV06,0
CH02,B003_ENV06,0
CH02,B004_ENV02,0
CH02,B007_ENV06,1
CH02,B010_ENV09,0
CH02,B013_ENV02,0
CH02,B015_ENV07,0
CH02,B019_ENV02,0
CH02,B020_ENV06,0
CH02,B024_ENV01,0
CH02,B026_ENV05,1
CH02,B035_ENV09,0
CH02,BAL_01,0
CH02,C2101_C1,1
CH02,CAAN5342,0
CH02,CE1176_A3,1
CH02,CNE52,1
CH02,JRFL,0
CH02,MUW100708A_EC02,1
CH02,MUW100708A_EC03,1
CH02,P0402_C2_11,0
CH02,R1166_C1,0
CH02,R18553,1
CH02,SC12_EC5,1
CH02,SC12_EC8,1
CH02,SC12_EC9,1
CH02,THRO4156,0
CH02,X1254_C3,0
CH02,ZM197_7,0
CH03,126652V01_EC3,1
CH03,126652V01_EC4,1
CH03,1394_C9G1,1
CH03,235_47,1
CH03,B001_ENV06,0
CH03,B003_ENV06,1
CH03,B004_ENV02,0
CH03,B007_ENV06,1
CH03,B010_ENV09,0
CH03,B013_ENV02,1
CH03,B015_ENV07,0
CH03,B019_ENV02,0
CH03,B020_ENV06,0
CH03,B024_ENV01,0
CH03,B026_ENV05,1
CH03,B035_ENV09,0
CH03,C2101_C1,1
CH03,CE1176_A3,1
CH03,MUW100708A_EC02,1
CH03,MUW100708A_EC03,1
CH03,R18553,1
CH03,SC12_EC5,1
CH03,SC12_EC8,1
CH03,SC12_EC9,1
CH03,THRO4156,1
CH04,1056_10_TA11_1826,0
CH04,126652V01_EC3,1
CH04,126652V01_EC4,1
CH04,1394_C9G1,1
CH04,235_47,1
CH04,3301_V1_C24,0
CH04,57128_VRC15,0
CH04,6041_V3_C23,0
CH04,703357_C2,0
CH04,92RW020_2,0
CH04,B001_ENV06,0
CH04,B003_ENV06,0
CH04,B004_ENV02,0
CH04,B007_ENV06,1
CH04,B010_ENV09,0
CH04,B013_ENV02,1
CH04,B015_ENV07,0
CH04,B019_ENV02,0
CH04,B020_ENV06,0
CH04,B024_ENV01,0
CH04,B026_ENV05,1
CH04,B035_ENV09,0
CH04,BAL_01,0
CH04,C2101_C1,1
CH04,CAAN5342,0
CH04,CE1176_A3,1
CH04,CNE52,0
CH04,JRFL,0
CH04,MUW100708A_EC02,1
CH04,MUW100708A_EC03,1
CH04,P0402_C2_11,0
CH04,Q168_A2,1
CH04,Q769_H5,0
CH04,R1166_C1,0
CH04,R18553,1
CH04,SC12_EC5,1
CH04,SC12_EC8,1
CH04,SC12_EC9,1
CH04,THRO4156,1
CH04,TZA125_17,0
CH04,UG037_8,1
CH04,X1254_C3,0
CH04,ZM197_7,1
CH103,0921_V2_C14,0
CH103,1056_10_TA11_1826,0
CH103,1394_C9G1,1
CH103,235_47,1
CH103,242_14,0
CH103,247_23,1
CH103,3301_V1_C24,1
CH103,3326_V4_C3,0
CH103,3415_V1_C1,1
CH103,3873_V1_C24,0
CH103,398_F1_F6_20,0
CH103,57128_VRC15,0
CH103,5768_4,1
CH103,6041_V3_C23,1
CH103,6838_V1_C35,1
CH103,92RW020_2,1
CH103,92RW020_5,1
CH103,92US715,1
CH103,96ZM651_02,1
CH103,BAL_01,1
CH103,C2101_C1,0
CH103,CAAN5342,0
CH103,CAP206_1_B5_Y681D,0
CH103,CAP244_D3,0
CH103,CAP256_SU,0
CH103,CE1176_A3,0
CH103,CH505_TF,1
CH103,CNE15,1
CH103,CNE52,0
CH103,JRFL,1
CH103,MB201_A1,1
CH103,MB539_2B7,1
CH103,P0402_C2_11,1
CH103,Q168_A2,1
CH103,Q769_H5,1
CH103,R1166_C1,0
CH103,T253_11,0
CH103,TH976_17,0
CH103,THRO4156,0
CH103,TZA125_17,0
CH103,TZBD_02,1
CH103,UG037_8,1
CH103,X1254_C3,0
CH103,X2278_C2_B6,1
CH103,ZM197_7,1
CH103 KN,398_F1_F6_20,0
CH103 KN,CE1176_A3,1
CH103 KN,CH505_TF,1
CH103 KN,X2278_C2_B6,0
CH104,CH505_TF,1
CH104,JRFL,1
CH104,Q168_A2,1
CH106,398_F1_F6_20,0
CH106,BAL_01,1
CH106,CE1176_A3,0
CH106,CH505_TF,1
