antibody_id,virus_id,neut
4E10,MN_3,1
4E10,MUW101769A_EC03,1
4E10,MUW101769A_EC05,1
4E10,MUW101769A_EC07,1
4E10,MUW101769A_EC12,1
4E10,NAB01_PA,1
4E10,NAB9PRE_CL_106,1
4E10,P2355_E4_2,1
4E10,Q461_D1_PNS0D,1
4E10,QH0515_1,1
4E10,QH0692_42,1
4E10,RBF189,0
4E10,REJO4541_67,1
4E10,SC13_EC21,1
4E10,SC17_32,1
4E10,SC20_EC51,1
4E10,SC28_EC7,1
4E10,SC29_EC1,1
4E10,SC29_EC2,1
4E10,SIV_CPZ_EK505,1
4E10,SIV_CPZ_GAB1,1
4E10,SIV_CPZ_GAB2,1
4E10,SIV_CPZ_MT145,1
4E10,T252_7,1
4E10,T278_50,1
4E10,TH966_8,1
4E10,VLGC_A1,1
4E10,W61D_TCLA_71,1
4E10,X1254_C3,1
4E10,X1854_C2_10,1
4E10,X2131_C1_B5,1
4E10,X2278_C2_B6,1
4E10,X558_8_B12_6,0
4E10,XJ180_16,1
4E10,XJ180_29,1
4E10,YBF35,0
4E10,YBF37,0
4E10,YN6_23,1
4E10,ZA012_29,1
4E10,ZENV92_1008_8,1
4E10,ZM135_10A,1
4E9C,700010058_A4_4375,0
4E9C,89_6,1
4E9C,BJOX002000_03_2,0
4E9C,QA790_204I_E2,0
4E9C,QD435_100M_A4,0
4E9C,QF495_23M_B2,0
4E9C,QH0692_42,0
4E9C,REJO4541_67,0
4E9C,RHPA4259_7,0
4E9C,TH966_8,0
4E9C,WITO_C,0
4E9C,X1632_S2_B10,0
4E9C,YU2,0
4E9C,ZM135_10A,0
4E9C,ZM197_7,0
4O20,92RW020_2,1
4O20,JRFL,1
561_01_18,001428_2_42,1
561_01_18,0041_V3_C18,1
561_01_18,0260_V5_C36,1
561_01_18,0815_V3_C3,1
561_01_18,19157834_V1,1
561_01_18,19314479_A2_5,1
561_01_18,19707346_E8_C6,1
561_01_18,20198102_E9_G1,1
561_01_18,20883229_C9_H6,1
561_01_18,211_9,1
561_01_18,231965_C1,1
561_01_18,234_F1_16_57,1
561_01_18,235_47,1
561_01_18,25710_2_43,1
561_01_18,2865_A11_12,1
561_01_18,3016_V5_C45,1
561_01_18,3103_V3_C10,1
561_01_18,3603_C11_13,1
561_01_18,3817_V2_C59,1
561_01_18,541_F1_A7_2,1
561_01_18,6040_V4_C15,1
561_01_18,62357_14_D3_4589,1
561_01_18,6240_08_TA5_4622,1
561_01_18,6952_V1_C20,1
561_01_18,704010042_2E5,1
561_01_18,706010164_1A7,1
561_01_18,BJOX002000_03_2,1
561_01_18,BJOX015000_11_5,1
561_01_18,CAP210_TA5,1
561_01_18,CAP291_2_00_H2_15,1
561_01_18,CAP363_2_00_10_3,1
561_01_18,CE0682_E4,1
561_01_18,CE2060_G9,1
561_01_18,CH505_W4_3,1
561_01_18,CT966_E1_7,1
561_01_18,DU156_12,1
561_01_18,DU422_1,1
561_01_18,KO426_T78_10,1
561_01_18,KO870_C2_10,1
561_01_18,P0402_C2_11,1
561_01_18,P1981_C5_3,1
561_01_18,Q23_17,1
561_01_18,Q769_D22,1
561_01_18,R2184_C4,1
561_01_18,SC05_8C11_2344,1
561_01_18,SO032_A2_8_1,1
561_01_18,T250_4,1
561_01_18,TSG21N01N011_C10,1
561_01_18,TSG21N01N014,1
561_01_18,TSG21N01N026,1
561_01_18,TSG21N01S028,1
561_01_18,TSG21S01A0013_STMART12,1
561_01_18,TSG21S01E0001_STM01E,1
561_01_18,TSG21Y02E0018_D18,1
561_01_18,TSG22Y03A0031_B31,1
561_01_18,TSG22Y03A0032_B32,1
561_01_18,TSG22Y04A0004_H4,1
561_01_18,TSG22Y05A0021_BL21,1
561_01_18,TSG22Y05E0043_BL43,1
561_01_18,TSG23Y06E001_V1,1
561_01_18,TSG_EHI16,1
561_01_18,TSG_EHI20,1
561_01_18,TSG_EHI21,1
561_01_18,TSG_EHI28,1
561_01_18,TSG_EHI55,1
561_01_18,TSG_EHI63,1
561_01_18,TSG_EHI9,1
561_01_18,V703_0279_110S,1
561_01_18,V703_0790_190_RE_PBLIB002_S,1
561_01_18,V703_1104_100_RE10GS,1
561_01_18,V703_1586_210_RE_PBLIB002_S,1
561_01_18,V703_1714_080C,1
561_01_18,V703_1764_250_RE_CS,1
561_01_18,V703_1889_100ES,1
561_01_18,V704_0445_180_RE_CON_S,1
561_01_18,V704_0496_040SN,1
561_01_18,V704_0575_060_ESN2T,1
561_01_18,V704_0651_200_RE_PBLIB002_S,1
561_01_18,V704_0662_190SN,1
561_01_18,V704_0714_720_RE_P001S,1
561_01_18,V704_0746_760_RE_P002S,1
561_01_18,V704_0892_090ESN_293A,1
561_01_18,V704_0892_090ESN_293G,1
561_01_18,V704_0892_090_RE_P003S,1
561_01_18,V704_0893_180_RE_PB001_S,1
561_01_18,V704_0907_130SN,1
561_01_18,V704_0944_180_RE_CS,1
561_01_18,V704_1183_220ESN,1
561_01_18,V704_1236_070ESN,1
561_01_18,V704_1481_220_EN01G,1
561_01_18,V704_1651_150_ESN,1
561_01_18,V704_1651_150_RE_P002S,1
561_01_18,V704_1739_220_ESN_816T,1
561_01_18,V704_1941_120SN,1
561_01_18,V704_2061_140_RE_CS,1
561_01_18,V704_2065_060_RE_P002S,1
561_01_18,V704_2095_130_RE_CS,1
561_01_18,V704_2171_250_RE_CON_S,1
561_01_18,V704_2407_150_RE_P002S,1
561_01_18,V704_2524_240ESN_G,1
561_01_18,V704_2544_150_RE_P001S,1
561_01_18,V704_2684_181_RE_P001S,1
561_01_18,V704_2901_190ESN_01T,1
561_01_18,V704_2981_150_RE_P001S_2559A,1
561_01_18,V704_2981_150_RE_P002S_2559A,1
561_01_18,V704_3023_260_RE_PBLIB002_S,1
561_01_18,WEAU_D15_410,1
561_01_18,X2088_C9,1
561_01_18,ZM233_6,1
561_01_55,0260_V5_C36,1
561_01_55,1394_C9G1,1
561_01_55,246_F3_C10_2,1
561_01_55,263_8,1
561_01_55,3365_V2_C20,1
561_01_55,6480_V4_C25,1
561_01_55,6545_V4_C1,1
561_01_55,6952_V1_C20,1
561_01_55,703010054_2A2,1
561_01_55,C4118_9,1
561_01_55,CNE20,1
561_01_55,CNE21,1
561_01_55,CNE52,1
561_01_55,CNE55,1
561_01_55,DU422_1,1
561_01_55,PVO_4,1
561_01_55,Q461_E2,1
561_01_55,QH0692_42,1
561_01_55,T250_4,1
561_01_55,T257_31,1
561_01_55,T278_50,1
561_01_55,THRO4156,1
561_01_55,TRJO4551_58,1
561_01_55,TRO_11,1
561_01_55,X2088_C9,1
561_01_55,ZM197_7,1
561_02_12,191084_B7_19,1
561_02_12,231966_C2,1
561_02_12,246_F3_C10_2,1
561_02_12,3301_V1_C24,1
561_02_12,3312_D6_2,1
561_02_12,6041_V3_C23,1
561_02_12,6811_V7_C18,1
561_02_12,6980_V0_C31,1
561_02_12,89_F1_2_25,1
561_02_12,9004SS_A3_4,1
561_02_12,BJOX002000_03_2,1
561_02_12,BJOX028000_10_3,1
561_02_12,C3347_C11,1
561_02_12,CE0682_E4,1
561_02_12,CE2052_G10,1
561_02_12,CE2060_G9,1
561_02_12,CNE19,1
561_02_12,CT966_E1_7,1
561_02_12,KO459_T68_4,1
561_02_12,Q769_D22,1
561_02_12,R3265_C6,1
561_02_12,SO607_B6_9,1
561_02_12,T257_31,1
561_02_12,TRJO4551_58,1
561_02_12,WEAU_D15_410,1
561_02_12,WITO4160_33,1
561_02_12,X2131_C1_B5,1
561_02_12,ZM53_12,1
5695-b.01,1006_11_C3_1601,0
5695-b.01,16055_2_3,1
5695-b.01,191955_A11,1
5695-b.01,231965_C1,0
5695-b.01,263_8,0
5695-b.01,3301_V1_C24,0
5695-b.01,3415_V1_C1,0
5695-b.01,6041_V3_C23,0
5695-b.01,703010054_2A2,0
5695-b.01,A07412M1_VRC12,0
5695-b.01,AC10_29,1
5695-b.01,C1080_C3,1
5695-b.01,CAAN5342,0
5695-b.01,CAP210_E8,0
5695-b.01,CAP256_SU,1
5695-b.01,CE1172_H1,0
5695-b.01,CNE5,0
5695-b.01,P0402_C2_11,0
5695-b.01,PVO_4,0
5695-b.01,Q842_D12,1
5695-b.01,REJO4541_67,0
5695-b.01,SC05_8C11_2344,0
5695-b.01,SC422_8,0
5695-b.01,T251_18,0
5695-b.01,X1193_C1,0
5695-b.01,X1632_S2_B10,0
5695-b.01,X2278_C2_B6,0
5695-b.01,ZM214_15,0
6070-a.01,1054_07_TC4_1499,0
6070-a.01,1394_C9G1,1
6070-a.01,16845_2_22,0
6070-a.01,191084_B7_19,0
6070-a.01,231965_C1,0
6070-a.01,3415_V1_C1,0
6070-a.01,6041_V3_C23,0
6070-a.01,620345_C1,1
6070-a.01,6244_13_B5_4567,0
6070-a.01,6540_V4_C1,1
6070-a.01,703010200_1E5,0
6070-a.01,A07412M1_VRC12,0
6070-a.01,BJOX010000_06_2,0
6070-a.01,CE0682_E4,1
6070-a.01,CE1172_H1,0
6070-a.01,CE1176_A3,0
6070-a.01,CNE55,0
6070-a.01,P1981_C5_3,0
6070-a.01,T278_50,0
6070-a.01,WITO4160_33,0
6070-a.01,X1193_C1,0
6070-a.01,X1632_S2_B10,1
6070-a.01,X2131_C1_B5,0
6070-a.01,ZM109_4,0
6070-a.01,ZM233_6,1
6561-a.01,1394_C9G1,1
6561-a.01,16845_2_22,0
6561-a.01,211_9,0
6561-a.01,231966_C2,0
6561-a.01,247_23,0
6561-a.01,286_36,0
6561-a.01,3468_V1_C12,0
6561-a.01,3817_V2_C59,0
6561-a.01,45_01DG5,0
6561-a.01,6095_V1_C10,0
6561-a.01,620345_C1,0
6561-a.01,6471_V1_C16,0
6561-a.01,6535_3,0
6561-a.01,6631_V3_C10,0
6561-a.01,6644_V2_C33,0
6561-a.01,928_28,0
6561-a.01,92BR025_9,0
6561-a.01,BAL_01,0
6561-a.01,BG1168_1,0
6561-a.01,BJOX010000_06_2,0
6561-a.01,BJOX025000_01_1,0
6561-a.01,CE0393_C3,0
6561-a.01,CH181_12,1
6561-a.01,CNE59,0
6561-a.01,CNE8,0
6561-a.01,KER2008_12,0
6561-a.01,KO426_T78_10,0
6561-a.01,M02138,0
6561-a.01,MS208_A1,0
6561-a.01,Q259_17,0
6561-a.01,Q769_D22,0
6561-a.01,Q769_H5,0
6561-a.01,QH0515_1,0
6561-a.01,QH0692_42,0
6561-a.01,QH209_14M_A2,0
6561-a.01,T280_5,0
6561-a.01,TZBD_02,0
6561-a.01,UG021_16,0
6561-a.01,X1254_C3,0
6561-a.01,X1632_S2_B10,0
697-D,DU156_12,0
697-D,DU172_17,0
697-D,DU422_1,0
697-D,H030_7,0
697-D,MW965_26,1
697-D,SS1196_1,1
697-D,ZM135_10A,0
7B9,92RW020_2,1
7H6,126652V01_EC3,1
7H6,B009_ENV07,1
7H6,B009_ENV11,1
7H6,B013_ENV02,1
7H6,B015_ENV07,1
7H6,B023_ENV09,1
7H6,B027_ENV08,1
7H6,B028_ENV03,1
7H6,B032_ENV07,1
7H6,B035_ENV05,1
7H6,B036_ENV03,1
7H6,BAL_26,1
7H6,DU422_1,1
7H6,JRFL,1
7H6,MUW100708A_EC03,1
7H6,MUW100708A_EC11,1
7H6,MUW101091A_EC10,1
7H6,MUW101273A_EC04,1
7H6,MUW101769A_EC07,1
7H6,Q769_D22,1
7H6,SC12_EC4,1
7H6,SC20_EC08,1
7H6,SC21_EC05,1
7H6,SC21_EC42,1
7H6,TRJO4551_58,1
7H6,ZM55_28A,1
830A,B010_ENV09,0
830A,B013_ENV02,0
830A,B020_ENV06,0
830A,B024_ENV01,0
830A,B028_ENV06,0
830A,B035_ENV09,0
830A,BAL_26,1
830A,CAP45_G3,0
830A,DJ263_8,1
830A,H031_7,0
830A,TRO_11,0
830A,ZM135_10A,0
8ANC131,0013095_2_11,1
8ANC131,001428_2_42,1
8ANC131,16845_2_22,0
8ANC131,3301_V1_C24,1
8ANC131,3415_V1_C1,1
8ANC131,6471_V1_C16,0
8ANC131,6545_V3_C13,1
8ANC131,92US715,0
8ANC131,BB539_2B13,1
8ANC131,BG1168_1,1
8ANC131,BS208_B1,1
8ANC131,CAAN5342,1
8ANC131,CAP45_G3,0
8ANC131,CH181_12,1
8ANC131,CNE12,1
8ANC131,CNE3,1
8ANC131,CNE31,1
8ANC131,CNE4,1
8ANC131,DJ263_8,1
8ANC131,H086_8,0
8ANC131,KNH1209_18,1
8ANC131,MI369_A5,1
8ANC131,MW965_26,1
8ANC131,Q461_E2,1
8ANC131,T251_18,1
8ANC131,T257_31,1
8ANC131,TH976_17,1
8ANC131,THRO4156,1
8ANC131,TRJO4551_58,1
8ANC131,TV1_29,0
8ANC131,UG037_8,1
8ANC131,ZM249_1,1
8ANC131,ZM55_28A,1
8ANC134,231965_C1,1
8ANC134,25711_2_4,0
8ANC134,288_38,1
8ANC134,3301_V1_C24,1
8ANC134,3365_V2_C20,0
8ANC134,3415_V1_C1,1
8ANC134,3589_V1_C4,0
8ANC134,3718_3_11,1
8ANC134,3873_V1_C24,1
8ANC134,3988_25,0
8ANC134,5768_4,0
8ANC134,620345_C1,0
8ANC134,A03349M1_VRC4A,1
8ANC134,C4118_9,0
8ANC134,CAP210_E8,0
8ANC134,CH070_1,1
8ANC134,CNE3,1
8ANC134,CNE30,1
8ANC134,CNE40,0
8ANC134,CNE55,0
8ANC134,CNE58,1
8ANC134,DU151_02,0
8ANC134,JRCSF,1
8ANC134,MI369_A5,1
8ANC134,NKU3006_EC1,1
8ANC134,Q23_17,1
8ANC134,QH0515_1,0
8ANC134,REJO4541_67,1
8ANC134,TZBD_02,0
8ANC134,ZM109_4,0
8ANC134,ZM214_15,1
8ANC195,001428_2_42,0
8ANC195,00836_2_5,0
8ANC195,1012_11_TC21_3257,0
8ANC195,16055_2_3,1
8ANC195,242_14,1
8ANC195,3103_V3_C10,1
8ANC195,3301_V1_C24,0
8ANC195,3988_25,1
8ANC195,6631_V3_C10,1
8ANC195,6644_V2_C33,1
8ANC195,6785_V5_C14,1
8ANC195,6838_V1_C35,1
8ANC195,6952_V1_C20,1
8ANC195,89_6,1
8ANC195,92RW020_2,1
8ANC195,A03349M1_VRC4A,1
8ANC195,A07412M1_VRC12,1
8ANC195,BAL_26,0
8ANC195,BI369_9A,0
8ANC195,BJOX025000_01_1,1
8ANC195,BS208_B1,0
8ANC195,CAAN5342,0
8ANC195,CE0393_C3,1
8ANC195,CE0682_E4,1
8ANC195,CE2060_G9,1
8ANC195,CH181_12,1
8ANC195,CNE10,0
8ANC195,CNE19,1
8ANC195,CNE4,0
8ANC195,CNE53,0
8ANC195,CNE55,1
8ANC195,CNE59,1
8ANC195,HT593_1,1
8ANC195,IDC561_H05,1
8ANC195,JRCSF,0
8ANC195,KNH1209_18,1
8ANC195,KO426_T78_10,0
8ANC195,MN_3,0
8ANC195,PVO_4,1
8ANC195,Q461_E2,1
8ANC195,Q769_D22,1
8ANC195,QH0692_42,1
8ANC195,REJO4541_67,1
8ANC195,RHPA4259_7,1
8ANC195,SF162,1
8ANC195,SG3,1
8ANC195,T278_50,0
8ANC195,TH966_8,1
8ANC195,THRO4156,0
8ANC195,TRJO4551_58,1
8ANC195,X2088_C9,0
8ANC195,X2131_C1_B5,1
8ANC195,ZA012_29,0
8ANC195,ZM109_4,0
8ANC195,ZM197_7,1
8ANC195,ZM214_15,1
8ANC195,ZM53_12,1
916B2,398_F1_F6_20,0
916B2,700010040_C9_4520,0
916B2,700010058_A4_4375,0
916B2,DU172_17,0
916B2,MOKW,1
916B2,Q842_D14,0
916B2,QA013_70I_H1,0
916B2,QA465_59M_A1,0
916B2,QG984_21M_A3,0
916B2,QH0692_42,1
916B2,QH359_21M_C1,0
916B2,TH966_8,0
916B2,TRJO4551_58,0
917B11,89_6,1
917B11,DU156_12,0
917B11,DU172_17,0
917B11,MOKW,1
917B11,PVO_4,0
917B11,QH0692_42,0
917B11,RHPA4259_7,0
917B11,SF162,1
917B11,SUMA_D5_8_2,0
917B11,TH966_8,0
A12V163-a.01,246_F3_C10_2,0
A12V163-a.01,25710_2_43,0
A12V163-a.01,269_12,0
A12V163-a.01,6405_V4_C34,0
A12V163-a.01,96ZM651_02,0
A12V163-a.01,A03349M1_VRC4A,0
A12V163-a.01,A07412M1_VRC12,0
A12V163-a.01,BL01,0
A12V163-a.01,C1080_C3,0
A12V163-a.01,CAP210_E8,0
A12V163-a.01,CH070_1,0
A12V163-a.01,CH117_4,0
A12V163-a.01,CH181_12,0
A12V163-a.01,CNE15,0
A12V163-a.01,CNE20,0
A12V163-a.01,CNE5,0
A12V163-a.01,CNE58,0
A12V163-a.01,DU422_1,0
A12V163-a.01,HXB2,0
A12V163-a.01,KO426_T78_10,0
A12V163-a.01,Q23_17,1
A12V163-a.01,Q842_D12,0
A12V163-a.01,QH0692_42,0
A12V163-a.01,QH209_14M_A2,0
A12V163-a.01,R3265_C6,0
A12V163-a.01,SC422_8,0
A12V163-a.01,T253_11,0
A12V163-a.01,T255_34,0
A12V163-a.01,T257_31,0
A12V163-a.01,T278_50,0
A12V163-a.01,TH023_6,0
A12V163-a.01,TRJO4551_58,0
A12V163-a.01,TRO_11,0
A12V163-a.01,X1254_C3,0
A12V163-a.01,X1632_S2_B10,0
A12V163-a.01,X2278_C2_B6,0
A12V163-a.01,ZM214_15,0
A12V163-a.01,ZM249_1,0
A12V163-a.02,0330_V4_C3,0
A12V163-a.02,0921_V2_C14,0
A12V163-a.02,235_47,0
A12V163-a.02,242_14,0
A12V163-a.02,25710_2_43,0
A12V163-a.02,3326_V4_C3,0
A12V163-a.02,3468_V1_C12,0
A12V163-a.02,3589_V1_C4,0
A12V163-a.02,398_F1_F6_20,0
A12V163-a.02,6535_3,0
A12V163-a.02,6785_V5_C14,0
A12V163-a.02,89_6,0
A12V163-a.02,928_28,0
A12V163-a.02,BG1168_1,0
A12V163-a.02,BI369_9A,1
A12V163-a.02,BR07,0
A12V163-a.02,C3347_C11,0
A12V163-a.02,CAAN5342,0
A12V163-a.02,CH117_4,0
A12V163-a.02,CNE21,0
A12V163-a.02,CNE31,0
A12V163-a.02,CNE4,0
A12V163-a.02,CNE8,0
A12V163-a.02,JRFL,0
A12V163-a.02,MB539_2B7,0
A12V163-a.02,MN_3,0
A12V163-a.02,NKU3006_EC1,0
A12V163-a.02,R1166_C1,0
A12V163-a.02,R2184_C4,0
A12V163-a.02,RHPA4259_7,0
A12V163-a.02,SS1196_1,0
A12V163-a.02,T251_18,0
A12V163-a.02,UG021_16,0
A12V163-a.02,UG024_2,0
A12V163-a.02,X1193_C1,0
A12V163-a.02,X1632_S2_B10,0
A12V163-b.01,001428_2_42,0
A12V163-b.01,286_36,0
A12V163-b.01,3337_V2_C6,0
A12V163-b.01,3589_V1_C4,0
A12V163-b.01,6405_V4_C34,0
A12V163-b.01,6535_3,0
A12V163-b.01,89_6,0
A12V163-b.01,A07412M1_VRC12,0
A12V163-b.01,BAL_26,0
A12V163-b.01,BG1168_1,0
A12V163-b.01,BJOX009000_02_4,0
A12V163-b.01,CAP210_E8,0
A12V163-b.01,CH119_10,0
A12V163-b.01,CNE14,0
A12V163-b.01,CNE31,0
A12V163-b.01,CNE53,0
A12V163-b.01,CNE56,0
A12V163-b.01,CNE7,0
A12V163-b.01,DU156_12,0
A12V163-b.01,JRFL,0
A12V163-b.01,M02138,0
A12V163-b.01,MW965_26,0
A12V163-b.01,NKU3006_EC1,0
A12V163-b.01,QH0515_1,0
A12V163-b.01,QH0692_42,0
A12V163-b.01,SC422_8,0
A12V163-b.01,T250_4,0
A12V163-b.01,T278_50,0
A12V163-b.01,X1254_C3,0
A12V163-b.01,ZM135_10A,0
A16,1058_11_B11_1550,0
A16,703010217_B6,0
A16,AE01,0
A16,CAAN5342,0
A16,CH091_9,1
A16,CH117_4,0
A16,CH120_6,0
A16,CNE107,0
A16,CNE14,0
A16,CNE17,1
A16,CNE53,1
A16,CNE58,0
A16,SC19_15,0
A16,SC45_4B5_2631,1
A16,X1632_S2_B10,0
A16,ZM214_15,0
A32,AIIMS731_73105C,0
ACS101,211_9,0
ACS101,246_F3_C10_2,0
ACS101,249M_B10,1
ACS101,25710_2_43,1
ACS101,3301_V1_C24,1
ACS101,3817_V2_C59,0
ACS101,6041_V3_C23,1
ACS101,6540_V4_C1,0
ACS101,6545_V4_C1,0
ACS101,A07412M1_VRC12,0
ACS101,C3347_C11,1
ACS101,CE0682_E4,1
ACS101,CE1176_A3,0
ACS101,CH119_10,0
ACS101,CNE17,0
ACS101,CNE21,0
ACS101,CNE5,0
ACS101,CNE55,1
ACS101,CNE58,0
ACS101,DU172_17,0
ACS101,KER2008_12,1
ACS101,M02138,0
ACS101,MS208_A1,1
ACS101,Q769_D22,1
ACS101,R3265_C6,0
ACS101,RPW_0510_2,1
ACS101,X1254_C3,0
ACS101,X2088_C9,0
ACS114,0815_V3_C3,0
ACS114,1056_10_TA11_1826,0
ACS114,1394_C9G1,0
ACS114,249M_B10,0
ACS114,3365_V2_C20,0
ACS114,3817_V2_C59,0
ACS114,6480_V4_C25,0
ACS114,6811_V7_C18,0
ACS114,BF1266_431A,0
ACS114,BJOX002000_03_2,0
ACS114,BJOX009000_02_4,0
ACS114,BJOX015000_11_5,0
ACS114,C3347_C11,0
ACS114,CE1086_B2,0
ACS114,CNE21,0
ACS114,CNE5,0
ACS114,CNE55,0
ACS114,DU156_12,0
ACS114,DU422_1,0
ACS114,PVO_4,1
ACS114,Q23_17,0
ACS114,THRO4156,0
ACS114,WITO4160_33,0
ACS114,ZM135_10A,0
ACS117,1054_07_TC4_1499,1
ACS117,211_9,0
ACS117,3016_V5_C45,0
ACS117,6244_13_B5_4567,0
ACS117,703010217_B6,0
ACS117,AMC009_1B5,0
ACS117,BJOX028000_10_3,1
ACS117,CE0393_C3,0
ACS117,CE1176_A3,0
ACS117,CE2010_F5,0
ACS117,CNE19,0
ACS117,CNE53,0
ACS117,CNE55,0
ACS117,CNE8,1
ACS117,DU156_12,0
ACS117,MS208_A1,0
ACS117,Q23_17,1
ACS117,Q769_D22,1
ACS117,T251_18,0
ACS117,X1632_S2_B10,0
ACS117,ZM135_10A,0
ACS117,ZM53_12,0
ACS122,0260_V5_C36,0
ACS122,1006_11_C3_1601,0
ACS122,1054_07_TC4_1499,1
ACS122,1056_10_TA11_1826,0
ACS122,231965_C1,0
ACS122,231966_C2,0
ACS122,263_8,0
ACS122,3365_V2_C20,0
ACS122,3415_V1_C1,0
ACS122,6041_V3_C23,0
ACS122,62357_14_D3_4589,0
ACS122,6405_V4_C34,1
ACS122,6545_V4_C1,0
ACS122,AC10_29,0
ACS122,BF1266_431A,0
ACS122,BJOX002000_03_2,0
ACS122,BJOX028000_10_3,0
ACS122,C2101_C1,0
ACS122,CAP210_E8,0
ACS122,CE0393_C3,0
ACS122,CH119_10,0
ACS122,CNE19,0
ACS122,CNE21,0
ACS122,P0402_C2_11,0
ACS122,PVO_4,0
ACS122,R1166_C1,0
ACS122,R2184_C4,0
ACS122,T251_18,0
ACS122,WITO4160_33,0
ACS122,X1193_C1,0
ACS122,X1632_S2_B10,0
ACS122,ZM246F,0
ACS125,0260_V5_C36,0
ACS125,1054_07_TC4_1499,1
ACS125,1056_10_TA11_1826,0
ACS125,16845_2_22,0
ACS125,231965_C1,0
ACS125,263_8,0
ACS125,6041_V3_C23,0
ACS125,6480_V4_C25,0
ACS125,6540_V4_C1,0
ACS125,6545_V4_C1,0
ACS125,6811_V7_C18,0
ACS125,703010200_1E5,0
ACS125,928_28,0
ACS125,BJOX002000_03_2,0
ACS125,BJOX009000_02_4,0
ACS125,BJOX025000_01_1,0
ACS125,CAP45_G3,0
ACS125,CE1176_A3,0
ACS125,CH119_10,0
ACS125,CNE19,0
ACS125,CNE58,0
ACS125,MS208_A1,1
ACS125,P0402_C2_11,0
ACS125,PVO_4,0
ACS125,Q259_17,0
ACS125,Q842_D12,0
ACS125,R3265_C6,0
ACS125,SC422_8,0
ACS125,T251_18,0
ACS125,T257_31,0
ACS125,THRO4156,0
ACS125,ZM249_1,0
ACS130,1012_11_TC21_3257,0
ACS130,1054_07_TC4_1499,0
ACS130,1056_10_TA11_1826,0
ACS130,191084_B7_19,0
ACS130,191955_A11,0
ACS130,211_9,1
ACS130,235_47,0
ACS130,3016_V5_C45,0
ACS130,3301_V1_C24,0
ACS130,3817_V2_C59,0
ACS130,6405_V4_C34,0
ACS130,6952_V1_C20,0
ACS130,704809221_1B3,0
ACS130,89_F1_2_25,0
ACS130,BJOX009000_02_4,0
ACS130,CAP210_E8,0
ACS130,CE0682_E4,0
ACS130,CNE17,0
ACS130,CNE58,0
ACS130,DU172_17,0
ACS130,Q259_17,0
ACS130,R2184_C4,0
ACS130,X1254_C3,0
ACS130,ZM109_4,1
ACS130,ZM135_10A,0
ACS202,16936_2_21,1
ACS202,247_23,0
ACS202,263_8,1
ACS202,269_12,0
ACS202,3103_V3_C10,1
ACS202,3301_V1_C24,1
ACS202,3415_V1_C1,0
ACS202,3718_3_11,0
ACS202,6322_V4_C1,0
ACS202,6535_3,0
ACS202,6644_V2_C33,0
ACS202,703010217_B6,0
ACS202,92BR020,1
ACS202,92RW020_2,0
ACS202,96ZM651_02,0
ACS202,BG1168_1,1
ACS202,BJOX002000_03_2,0
ACS202,BJOX025000_01_1,1
ACS202,BS208_B1,0
ACS202,BX08_16,0
ACS202,C4118_9,1
ACS202,CAAN5342,1
ACS202,CE1176_A3,0
ACS202,CH117_4,1
ACS202,CH119_10,1
ACS202,CH181_12,0
ACS202,CNE10,0
ACS202,CNE14,0
ACS202,CNE31,1
ACS202,CNE5,0
ACS202,CNE57,1
ACS202,CNE8,1
ACS202,DJ263_8,0
ACS202,KER2018_11,0
ACS202,KNH1209_18,0
ACS202,MB201_A1,0
ACS202,Q168_A2,0
ACS202,Q842_D12,0
ACS202,QH209_14M_A2,0
ACS202,R2184_C4,0
ACS202,T253_11,0
ACS202,TH976_17,0
ACS202,TV1_29,0
ACS202,TZBD_02,0
ACS202,UG021_16,1
ACS202,V703_0217_050E_2A3,1
ACS202,V703_0217_050_RE_PBLIB002_S,1
ACS202,V703_1104_100_RE10GS,1
ACS202,V704_1180_070ESN,1
ACS202,V704_1528_240_RE_PBLIB_001_S,1
ACS202,V704_1783_150_RE_CS,1
ACS202,V704_1991_230_RE_P001S_1194T,1
ACS202,X1193_C1,0
ACS202,X2278_C2_B6,0
ACS202,ZM106_9,1
ACS202,ZM214_15,1
AIIMS-P01,16936_2_21,1
AIIMS-P01,330_15_C36,1
AIIMS-P01,330_15_D36,1
AIIMS-P01,330_16_H2,1
AIIMS-P01,92BR020,1
AIIMS-P01,92RW020_2,1
AIIMS-P01,AIIMS704_70401,1
AIIMS-P01,AIIMS704_70405,1
AIIMS-P01,AIIMS704_70414,1
AIIMS-P01,BAL_26,1
AIIMS-P01,BL035_W6M_C1,1
AIIMS-P01,DU172_17,1
AIIMS-P01,DU422_1,1
AIIMS-P01,MI206_W0M_D1,1
AIIMS-P01,MJ613_W1M_B1,1
AIIMS-P01,MW965_26,1
AIIMS-P01,Q168_A2,0
AIIMS-P01,REJO4541_67,0
AIIMS-P01,SC422_8,1
AIIMS-P01,T250_4,0
AIIMS-P01,T257_31,0
AIIMS-P01,UG024_2,0
AIIMS-P01,WITO4160_33,0
AIIMS-P01,ZM135_10A,1
Ab1271,246_F3_C10_2,0
Ab1271,25710_2_43,1
Ab1271,703010217_B6,0
Ab1271,CH119_10,0
Ab1271,Q23_17,1
Ab1271,SHIV_AD8EO,0
Ab1271,TRO_11,0
Ab1289,246_F3_C10_2,0
Ab1289,X1632_S2_B10,0
Ab1303,6535_3,1
Ab1303,CNE55,0
Ab1303,T250_4,0
